prefix,pr_id,author_type,error
ai,3194284966,ai_agent,'NoneType' object has no attribute 'find'
ai,3197078069,ai_agent,'NoneType' object has no attribute 'find'
ai,3198134004,ai_agent,'NoneType' object has no attribute 'find'
ai,3198941408,ai_agent,'NoneType' object has no attribute 'find'
ai,3200979351,ai_agent,'NoneType' object has no attribute 'find'
ai,3202406874,ai_agent,'NoneType' object has no attribute 'find'
ai,3202673408,ai_agent,'NoneType' object has no attribute 'find'
ai,3186331079,ai_agent,Gemini call failed for PR 3186331079
ai,3186332246,ai_agent,'NoneType' object has no attribute 'find'
ai,3186370979,ai_agent,Gemini call failed for PR 3186370979
ai,3186433660,ai_agent,Gemini call failed for PR 3186433660
ai,3186657928,ai_agent,Gemini call failed for PR 3186657928
ai,3187015246,ai_agent,Gemini call failed for PR 3187015246
ai,3188613776,ai_agent,'NoneType' object has no attribute 'find'
ai,3188614083,ai_agent,'NoneType' object has no attribute 'find'
ai,3188614216,ai_agent,Gemini call failed for PR 3188614216
ai,3188714494,ai_agent,Gemini call failed for PR 3188714494
ai,3188718282,ai_agent,'NoneType' object has no attribute 'find'
ai,3188781479,ai_agent,Gemini call failed for PR 3188781479
ai,3189195714,ai_agent,Gemini call failed for PR 3189195714
ai,3189294728,ai_agent,Gemini call failed for PR 3189294728
ai,3190011828,ai_agent,Gemini call failed for PR 3190011828
ai,3190098735,ai_agent,Gemini call failed for PR 3190098735
ai,3190247421,ai_agent,Gemini call failed for PR 3190247421
ai,3190320694,ai_agent,Gemini call failed for PR 3190320694
ai,3193183157,ai_agent,Gemini call failed for PR 3193183157
ai,3194284966,ai_agent,Gemini call failed for PR 3194284966
ai,3196281528,ai_agent,Gemini call failed for PR 3196281528
ai,3197078069,ai_agent,Gemini call failed for PR 3197078069
ai,3198941408,ai_agent,Gemini call failed for PR 3198941408
ai,3200679276,ai_agent,Gemini call failed for PR 3200679276
ai,3202402474,ai_agent,Gemini call failed for PR 3202402474
ai,3202673408,ai_agent,'NoneType' object has no attribute 'find'
ai,3202700175,ai_agent,Gemini call failed for PR 3202700175
ai,3202763859,ai_agent,Gemini call failed for PR 3202763859
ai,3204565892,ai_agent,Gemini call failed for PR 3204565892
ai,3204638990,ai_agent,Gemini call failed for PR 3204638990
ai,3206323613,ai_agent,Gemini call failed for PR 3206323613
ai,3206379276,ai_agent,Gemini call failed for PR 3206379276
ai,3206422165,ai_agent,Gemini call failed for PR 3206422165
ai,3206743230,ai_agent,Gemini call failed for PR 3206743230
ai,3206861578,ai_agent,Gemini call failed for PR 3206861578
ai,3209964949,ai_agent,Gemini call failed for PR 3209964949
ai,3210728631,ai_agent,Gemini call failed for PR 3210728631
ai,3210894862,ai_agent,Gemini call failed for PR 3210894862
ai,3213281518,ai_agent,Gemini call failed for PR 3213281518
ai,3213528854,ai_agent,Gemini call failed for PR 3213528854
ai,3213723251,ai_agent,Gemini call failed for PR 3213723251
ai,3213724164,ai_agent,Gemini call failed for PR 3213724164
ai,3213728031,ai_agent,Gemini call failed for PR 3213728031
ai,3213730809,ai_agent,Gemini call failed for PR 3213730809
ai,3213747226,ai_agent,Gemini call failed for PR 3213747226
ai,3213750237,ai_agent,Gemini call failed for PR 3213750237
ai,3213850102,ai_agent,Gemini call failed for PR 3213850102
ai,3213857892,ai_agent,Gemini call failed for PR 3213857892
ai,3213876116,ai_agent,Gemini call failed for PR 3213876116
ai,3213895675,ai_agent,Gemini call failed for PR 3213895675
ai,3214278956,ai_agent,Gemini call failed for PR 3214278956
ai,3214281732,ai_agent,Gemini call failed for PR 3214281732
ai,3214766453,ai_agent,Gemini call failed for PR 3214766453
ai,3215330137,ai_agent,Gemini call failed for PR 3215330137
ai,3216588034,ai_agent,Gemini call failed for PR 3216588034
ai,3217742863,ai_agent,Gemini call failed for PR 3217742863
ai,3217758395,ai_agent,Gemini call failed for PR 3217758395
ai,3217761016,ai_agent,Gemini call failed for PR 3217761016
ai,3217766297,ai_agent,Gemini call failed for PR 3217766297
ai,3218234090,ai_agent,Gemini call failed for PR 3218234090
ai,3218429525,ai_agent,Gemini call failed for PR 3218429525
ai,3219158589,ai_agent,Gemini call failed for PR 3219158589
ai,3219696751,ai_agent,Gemini call failed for PR 3219696751
ai,3219981823,ai_agent,Gemini call failed for PR 3219981823
ai,3220396620,ai_agent,Gemini call failed for PR 3220396620
ai,3220735806,ai_agent,Gemini call failed for PR 3220735806
ai,3220760486,ai_agent,Gemini call failed for PR 3220760486
ai,3222683231,ai_agent,Gemini call failed for PR 3222683231
ai,3223908947,ai_agent,Gemini call failed for PR 3223908947
ai,3224713270,ai_agent,Gemini call failed for PR 3224713270
ai,3224827777,ai_agent,Gemini call failed for PR 3224827777
ai,3226144762,ai_agent,Gemini call failed for PR 3226144762
ai,3226180108,ai_agent,Gemini call failed for PR 3226180108
ai,3227405736,ai_agent,Gemini call failed for PR 3227405736
ai,3233988388,ai_agent,Gemini call failed for PR 3233988388
ai,3234031765,ai_agent,Gemini call failed for PR 3234031765
ai,3235100943,ai_agent,Gemini call failed for PR 3235100943
ai,3238396793,ai_agent,Gemini call failed for PR 3238396793
ai,3238582253,ai_agent,Gemini call failed for PR 3238582253
ai,3238674493,ai_agent,Gemini call failed for PR 3238674493
ai,3238720815,ai_agent,Gemini call failed for PR 3238720815
ai,3238723742,ai_agent,Gemini call failed for PR 3238723742
ai,3238737226,ai_agent,Gemini call failed for PR 3238737226
ai,3238739331,ai_agent,Gemini call failed for PR 3238739331
ai,3239263606,ai_agent,Gemini call failed for PR 3239263606
ai,3239403987,ai_agent,Gemini call failed for PR 3239403987
ai,3239561220,ai_agent,Gemini call failed for PR 3239561220
ai,3240006620,ai_agent,Gemini call failed for PR 3240006620
ai,3240460340,ai_agent,Gemini call failed for PR 3240460340
ai,3241057566,ai_agent,Gemini call failed for PR 3241057566
ai,3241523087,ai_agent,'NoneType' object has no attribute 'find'
ai,3241690700,ai_agent,Gemini call failed for PR 3241690700
ai,3241691177,ai_agent,Gemini call failed for PR 3241691177
ai,3241695471,ai_agent,Gemini call failed for PR 3241695471
ai,3241758610,ai_agent,Gemini call failed for PR 3241758610
ai,3242396116,ai_agent,Gemini call failed for PR 3242396116
ai,3242666013,ai_agent,Gemini call failed for PR 3242666013
ai,3245509530,ai_agent,Gemini call failed for PR 3245509530
ai,3245861239,ai_agent,Gemini call failed for PR 3245861239
ai,3245927515,ai_agent,Gemini call failed for PR 3245927515
ai,3245957050,ai_agent,Gemini call failed for PR 3245957050
ai,3245970844,ai_agent,Gemini call failed for PR 3245970844
ai,3246099511,ai_agent,Gemini call failed for PR 3246099511
ai,3246105987,ai_agent,Gemini call failed for PR 3246105987
ai,3246117305,ai_agent,Gemini call failed for PR 3246117305
ai,3246122368,ai_agent,Gemini call failed for PR 3246122368
ai,3246158661,ai_agent,Gemini call failed for PR 3246158661
ai,3246365675,ai_agent,Gemini call failed for PR 3246365675
ai,3250089415,ai_agent,Gemini call failed for PR 3250089415
ai,3250286583,ai_agent,Gemini call failed for PR 3250286583
ai,3250477735,ai_agent,Gemini call failed for PR 3250477735
ai,3253657829,ai_agent,Gemini call failed for PR 3253657829
ai,3253809004,ai_agent,Gemini call failed for PR 3253809004
ai,3257571628,ai_agent,Gemini call failed for PR 3257571628
ai,3257665431,ai_agent,Gemini call failed for PR 3257665431
ai,3258539679,ai_agent,Gemini call failed for PR 3258539679
ai,3262412016,ai_agent,Gemini call failed for PR 3262412016
ai,3262845265,ai_agent,Gemini call failed for PR 3262845265
ai,3262865664,ai_agent,'NoneType' object has no attribute 'find'
ai,3262887238,ai_agent,Gemini call failed for PR 3262887238
ai,3263278811,ai_agent,Gemini call failed for PR 3263278811
ai,3264767865,ai_agent,Gemini call failed for PR 3264767865
ai,3265736885,ai_agent,Gemini call failed for PR 3265736885
ai,3267289370,ai_agent,Gemini call failed for PR 3267289370
human,2260441374,human,Gemini call failed for PR 2260441374
human,2260678480,human,Gemini call failed for PR 2260678480
human,2269709704,human,'NoneType' object has no attribute 'find'
human,2277950711,human,Gemini call failed for PR 2277950711
human,2308221415,human,Gemini call failed for PR 2308221415
human,2311607019,human,Gemini call failed for PR 2311607019
human,2324987642,human,'NoneType' object has no attribute 'find'
human,2337334370,human,Gemini call failed for PR 2337334370
human,2337335339,human,Gemini call failed for PR 2337335339
human,2353668916,human,Gemini call failed for PR 2353668916
human,2354104157,human,Gemini call failed for PR 2354104157
human,2356985296,human,Gemini call failed for PR 2356985296
human,2358030784,human,Gemini call failed for PR 2358030784
human,2369238232,human,Gemini call failed for PR 2369238232
human,2369253951,human,Gemini call failed for PR 2369253951
human,2389511160,human,Gemini call failed for PR 2389511160
human,2392888093,human,Gemini call failed for PR 2392888093
human,2398828721,human,Gemini call failed for PR 2398828721
human,2400016065,human,Gemini call failed for PR 2400016065
human,2412640161,human,Gemini call failed for PR 2412640161
human,2419106029,human,Gemini call failed for PR 2419106029
human,2425248848,human,Gemini call failed for PR 2425248848
human,2427616889,human,Gemini call failed for PR 2427616889
human,2443864788,human,'NoneType' object has no attribute 'find'
human,2452623588,human,Gemini call failed for PR 2452623588
human,2452691617,human,Gemini call failed for PR 2452691617
human,2469218203,human,'NoneType' object has no attribute 'find'
human,2483117033,human,Gemini call failed for PR 2483117033
human,2486573779,human,Gemini call failed for PR 2486573779
human,2495944314,human,Gemini call failed for PR 2495944314
human,2496617006,human,Gemini call failed for PR 2496617006
human,2503287360,human,Gemini call failed for PR 2503287360
human,2512247973,human,Gemini call failed for PR 2512247973
human,2519312120,human,'NoneType' object has no attribute 'find'
human,2519831355,human,Gemini call failed for PR 2519831355
human,2524300649,human,Gemini call failed for PR 2524300649
human,2527565003,human,Gemini call failed for PR 2527565003
human,2531991252,human,Gemini call failed for PR 2531991252
human,2537690761,human,Gemini call failed for PR 2537690761
human,2542615571,human,Gemini call failed for PR 2542615571
human,2544691147,human,Gemini call failed for PR 2544691147
human,2545078467,human,Gemini call failed for PR 2545078467
human,2555753483,human,Gemini call failed for PR 2555753483
human,2558083620,human,Gemini call failed for PR 2558083620
human,2560305820,human,Gemini call failed for PR 2560305820
human,2564432253,human,Gemini call failed for PR 2564432253
human,2573225924,human,Gemini call failed for PR 2573225924
human,2577421996,human,Gemini call failed for PR 2577421996
human,2590261382,human,Gemini call failed for PR 2590261382
human,2596620305,human,Gemini call failed for PR 2596620305
human,2597070258,human,Gemini call failed for PR 2597070258
human,2604024784,human,Gemini call failed for PR 2604024784
human,2604162624,human,Gemini call failed for PR 2604162624
human,2607579182,human,Gemini call failed for PR 2607579182
human,2608906245,human,Gemini call failed for PR 2608906245
human,2609611207,human,Gemini call failed for PR 2609611207
human,2613893429,human,'NoneType' object has no attribute 'find'
human,2615702170,human,Gemini call failed for PR 2615702170
human,2617294066,human,Gemini call failed for PR 2617294066
human,2622581875,human,'NoneType' object has no attribute 'find'
human,2623769975,human,Gemini call failed for PR 2623769975
